
[32;1m              cost            exec_time line_no statement[0m
[32;1m              ----            --------- ------- ---------[0m
  17.8699013627363   0.0106346999527887     293 {$DOWNLOADS_DIR, =, (sh_join_path, "$HOME_DIR"…}
  8.73339414316825  0.00519740005256608     243 {Set-PSReadLineOption, `}
  7.66234591267702   0.0045599999721162     138 {$fullpath, =, (Join-Path, $fullpath…}
  6.83662738532645  0.00406860001385212     223 {$sh_IsWsl, =, (_sh_check_wsl);}
   4.9675862858206  0.00295630001346581       5 {$env:POWERSHELL_TELEMETRY_OPTOUT, =, 1;}
  4.83988047659544  0.00288029998773709     294 {$DOCUMENTS_DIR, =, (sh_join_path, "$HOME_DIR"…}
   4.8072820791779  0.00286090009467443     265 {$_ps_color_red, =, "#F44747";, ##…}
  4.60715355882626  0.00274180000997148     295 {$DESKTOP_DIR, =, (sh_join_path, "$HOME_DIR"…}
  4.50885366194961  0.00268329997197725     296 {$STDMATT_BIN_DIR, =, (sh_join_path, "$HOME_DIR"…}
  4.42046784081769  0.00263069997890852     297 {$PROJECTS_DIR, =, (sh_join_path, "$HOME_DIR"…}
  4.29981960704994  0.00255890004336834    1059 {$env:PATH, =, $env:PATH, +…}
  3.90527583589501  0.00232409994350746     224 {$sh_OSName, =, (sh_get_os_name);}
  3.45444091448769  0.00205579996691085     292 {$HOME_DIR, =, (sh_get_home_dir);}
  2.71946065191433  0.00161839998327196       6 {$env:DOTS_IS_VERSBOSE, =, 1;}
  2.28559713718765  0.00136019999627024     896 {Remove-Item, -Path, Alias:cd}
  1.57699817813688 0.000938500001211651     268 {Set-PSReadLineOption, -Colors, @{}
  1.45819820911163 0.000867800001287833     897 {Set-Alias, -Name, cd, -Value…}
  1.33956625081635 0.000797199987573549     249 {Set-PSReadLineOption, -EditMode, Vi;}
  1.08684326863632 0.000646799991955049     955 {Set-Alias, -Name, vi, -Value…}
 0.986863117747124 0.000587300004553981     956 {Set-Alias, -Name, vim, -Value…}
  0.95376043139211 0.000567600000067614     957 {Set-Alias, -Name, nv, -Value…}
  0.81580458609266 0.000485499993374106     135 {$fullpath, =, $args[0];}
 0.455539906506516  0.00027109999791719     137 {$item, =, $args[$i]}
 0.345141641569646  0.00020540000332403     288 {$IS_WORK_COMPUTER, =, [Environment]::MachineName.C…
 0.298428215498051 0.000177600002643885     954 {$_nv, =, if($IsWindows), {…}
 0.289690445630224 0.000172399998518813     880 {$global:OLDPWD="";}
 0.145013261817875 8.63000022945926E-05      17 {$PROGRAM_DATE, =, "30, Nov,…}
 0.131906615421561 7.85000011092052E-05     304 {$DOTS_DIR, =, "$PROJECTS_DIR/stdmatt/personal/dots…
 0.117623729627614 6.99999986863986E-05     259 {$_ps_color_green, =, "#608B4E";, ##…}
 0.105021189541773 6.25000002401066E-05     332 {$BINARIES_INSTALL_FULLPATH, =, "$STDMATT_BIN_DIR";}
0.0949391550278845 5.65000000278815E-05     314 {$GIT_SOURCE_DIR, =, "$DOTS_DIR/extras/git";}
0.0942670204124649 5.61000006200629E-05     326 {$VIM_SOURCE_DIR, =, "$DOTS_DIR/extras/vim";}
0.0932588154328167 5.54999996893457E-05     309 {$FONTS_SOURCE_DIR, =, "$DOTS_DIR/extras/fonts";}
 0.092082578327573 5.47999998161686E-05     315 {$GIT_IGNORE_INSTALL_FULLPATH, =, "$HOME_DIR/.gitig…
 0.091074377932703 5.42000016139355E-05     310 {$FONTS_WIN32_INSTALL_FULLPATH, =, "$HOME_DIR/AppDa…
0.0910743748761842 5.41999997949461E-05     178 {$SH_HEX_CYAN, =, "#00FFFF";}
0.0910743748761842 5.41999997949461E-05     324 {$TERMINAL_UNIX_SETTINGS_INSTALL_FULLPATH, =, "$HOM…
  0.09057027238636 5.38999993295874E-05     336 {$JOURNAL_DIR, =, "$HOME_DIR/Desktop/Journal";}
0.0902342066069097 5.37000005351729E-05     317 {$PROFILE_SOURCE_DIR, =, "$DOTS_DIR/src";}
0.0892260016272614 5.30999996044557E-05     399 {$INVALID_FILE_TIME, =, -1;}
0.0888899343195516 5.28999999005464E-05      12 {$PROGRAM_NAME, =, "dots";}
0.0873776268500792 5.19999985044706E-05     311 {$FONTS_MACOS_INSTALL_FULLPATH, =, "$HOME_DIR/Libra…
0.0870415625988883 5.18000006195507E-05     331 {$BINARIES_SOURCE_DIR, =, "$DOTS_DIR/extras/bin/win…
0.0865374601090642 5.15000001541921E-05     312 {$FONTS_GNU_INSTALL_FULLPATH, =, "$HOME_DIR/.local/…
0.0851931878217062 5.06999995195656E-05     174 {$SH_HEX_RED, =, "#FF0000";}
0.0803202072751359 4.78000010843971E-05     266 {$_ps_color_pink, =, "#C586C0";, ##…}
 0.080320204218617 4.77999992654077E-05     327 {$VIMRC_INSTALL_FULLPATH, =, "$HOME_DIR/.vimrc";}
0.0793120022954876 4.72000001536799E-05     329 {$NEOVIM_UNIX_INIT_INSTALL_FULLPATH, =, "$HOME_DIR/…
0.0789759334595184 4.69999995402759E-05      18 {$PROGRAM_LICENSE, =, "GPLv3";}
0.0783037973158394 4.65999992229627E-05     328 {$NEOVIM_WIN32_INIT_INSTALL_FULLPATH, =, "$HOME_DIR…
0.0766234577207715 4.55999988844269E-05      13 {$PROGRAM_VERSION, =, "3.0.0";}
0.0764554240669166 4.54999990324723E-05     322 {$TERMINAL_SOURCE_DIR, =, "$DOTS_DIR/extras/ter}
0.0757832902156268 4.51000000794011E-05     257 {$_ps_color_blue, =, "#569CD6";, ##…}
0.0752791892540621 4.48000005235372E-05     253 {$_ps_color_black, =, "#1E1E1E";, ##}
0.0747750882924974 4.45000009676733E-05     260 {$_ps_color_light_yellow, =, "#B5CEA8";, ##…}
0.0744390202206579 4.43000008090166E-05     318 {$PWSH_WIN32_PROFILE_INSTALL_FULLPATH, =, "$HOME_DI…
0.0742709835102841 4.41999991380726E-05     258 {$_ps_color_blue_green, =, "#4EC9B0";, ##…}
 0.073598850423124 4.38000006397488E-05     319 {$PWSH_UNIX_PROFILE_INSTALL_FULLPATH, =, "$HOME_DIR…
0.0734308144768799 4.36999994235521E-05     175 {$SH_HEX_GREEN, =, "#00FF00";}
0.0732627823512845 4.36000004810921E-05      16 {$PROGRAM_COPYRIGHT_YEARS, =, "2021,, 2022";}
0.0730947464050404 4.34999992648955E-05      14 {$PROGRAM_AUTHOR, =, "stdmatt, -…}
0.0725906469717351 4.32000006185262E-05     182 {$SH_HEX_BLACK, =, "#000000";}
0.0722545773716362 4.29999995503749E-05     320 {$WINDOWS_PROFILE_INSTALL_FULLPATH, =, "$HOME_DIR/D…
0.0720865437177813 4.28999996984203E-05     179 {$SH_HEX_YELLOW, =, "#FFFF00";}
0.0720865421895219 4.28999987889256E-05     323 {$TERMINAL_WIN32_SETTINGS_INSTALL_FULLPATH, =, "%AP…
0.0717504756459418 4.26999995397637E-05     287 {$WORKSTATION_PREFIX, =, "KIV-WKS";, ##…}
0.0710783425587816 4.23000010414398E-05     256 {$_ps_color_light_blue, =, "#9CDCFE";, ##…}
0.0710783410305222 4.23000001319451E-05     338 {$JOURNAL_FILE_EXT, =, ".info";}
0.0710783402663925 4.22999996771978E-05     183 {$SH_HEX_GRAY, =, "#808080";}
0.0705742393048278 4.20000001213339E-05     176 {$SH_HEX_BLUE, =, "#0000FF";}
0.0702381712329883 4.17999999626772E-05     255 {$_ps_color_white, =, "#D4D4D4";, ##…}
0.0700701383432631   4.170000056547E-05     180 {$SH_HEX_MAGENTA, =, "#FF00FF";}
0.0700701375791334 4.17000001107226E-05     262 {$_ps_color_yellow_orange, =, "#D7BA7D";, ##…}
0.0700701368150037 4.16999996559753E-05     337 {$JOURNAL_GIT_URL, =, "https://gitlab.com/stdmatt-p…
0.0699021046894082 4.16000007135153E-05     264 {$_ps_color_light_red, =, "#D16969";, ##…}
 0.069566035853439 4.14000001001114E-05     185 {$SH_HEX_WHITE, =, "#FFFFFF";}
0.0695660350893093  4.1399999645364E-05     254 {$_ps_color_gray, =, "#808080";, ##…}
0.0682217635660809 4.05999994654849E-05     184 {$SH_HEX_LIGHT_GRAY, =, "#D4D4D3";}
0.0680537306763558 4.05000000682776E-05     263 {$_ps_color_orange, =, "#CE9178";, ##…}
0.0670455279890967 3.99000005018024E-05     261 {$_ps_color_yellow, =, "#DCDCAA";, ##…}
 0.067045527224967 3.99000000470551E-05      15 {$PROGRAM_COPYRIGHT_OWNER, =, "stdmatt";}

Total time: 0.0595117999641843
